id,P_DEFAULT
1077175,0.050465627213262615
1075358,0.010732663265781076
1075269,0.2602983425345645
1071570,0.8202936754645243
1064687,0.2940360227620091
1065775,0.4353138735752792
1062474,0.011701395483732158
1069742,0.0022067962099743157
1069700,0.002321076645761976
1069559,0.1870914136571644
1069697,0.00427177750013503
1069799,0.001184085324140314
1067573,0.08155286477870836
1069506,0.11820281175013148
1069469,0.011870837114237092
1069248,0.39183496528557055
1068120,0.16941435932607904
1069244,0.21743482578655898
1069243,0.2546737895841961
1068487,0.00197976065883813
1043961,0.0024128733804515013
1068945,0.37886962406974883
1069142,0.006406904868027075
1068934,0.006277527893352932
1069136,0.00657120711788551
1069126,0.0733043459483852
1069043,0.004992563805008669
1068882,0.002444625696548632
1069039,0.0084620612788362
1068475,0.0022862152075774794
1068744,0.37300725504030824
1063958,0.01696032833048371
1068322,0.0017834712224581942
1068547,0.004775663588700633
1068545,0.0033011903640966455
1068575,0.018666609291063004
1049528,0.00435722248053937
1068542,0.8549782499794949
1068508,0.1552112359050501
1068309,0.8252805025377835
1068292,0.3271908353896264
1068440,0.007479600339664769
1068158,0.15424403681178567
1068165,0.0033179458765901964
1063270,0.0034094658314187546
1067922,0.012532987442224587
1068106,0.0011651767923156198
1067655,0.004294109713663334
1060662,0.013536904095917807
1063526,0.33387288120503633
1068091,0.2433926843440477
1068018,0.869791217582263
1067473,0.9192993309039258
1062177,0.004032985274344674
1059412,0.0027953657758147308
1067579,0.46002507741071713
1067563,0.0008248617461045542
1067152,0.3370139795671962
1062471,0.8005886896987835
1067126,0.6339951637336914
1067102,0.2500779195059058
1067084,0.39765303840071115
1060875,0.010208437744002192
1067066,0.199168112301481
1067026,0.003958905827605221
1067028,0.18223586371538036
1061877,0.004486418746313021
1067172,0.003240672987318868
1066836,0.02842864069992289
1066826,0.38785624085244813
1052492,0.3368991928351157
1066664,0.004978587295421026
1066659,0.016834917563229395
1060644,0.007095613716344158
1065648,0.7025489863133478
1066617,0.001145440237101393
1062015,0.0035347403561980396
1066503,0.23348708691157105
1065929,0.019422001502451255
1066582,0.0872879969345091
1066344,0.6554951953625516
1064063,0.01729066645829057
1066318,0.17178264915557165
1066281,0.05850737452208927
1048526,0.2686852941654799
1066364,0.0035141358031125607
1066140,0.001979396706937565
1066162,0.12779557717780834
1066081,0.0011361159114463772
1066065,0.003909414002745474
1065862,0.18720142822952604
1066016,0.225623654090027
1061891,0.2231621686218024
1063126,0.24335567810016948
1065738,0.1186077237649147
1065026,0.35660809917623426
1065681,0.19372871334511974
1061788,0.9452772053146102
1065484,0.003806861645867906
1065661,0.0015594292834020893
1059462,0.12218472808574188
1062399,0.852613038088995
1065567,0.28964228133629777
1065348,0.48487893028805074
1065142,0.00888950905871871
1065304,0.14928422487177712
1065180,0.21388647190083612
1065298,0.003007637942421251
1064696,0.004442252239713926
977277,0.006506937593939124
1064969,0.23929655304640404
1059620,0.2216641198488098
1032978,0.23359204005757517
1064958,0.007524012345417171
1065016,0.04839563233444479
1064924,0.0013540691692148755
1064940,0.006786522756124798
1064932,0.00391008179731966
1062248,0.20533842558693768
1064897,0.004274878820211369
1032875,0.24135189649185562
1064830,0.1984141677423524
1064383,0.0028625017774870343
1064675,0.003629581529867988
1064666,0.0028434413908439054
1064805,0.1321924981383611
1056865,0.7857658911159874
1064783,0.21592065526148843
1053765,0.006567216199951018
1064589,0.10686287506404567
1029191,0.26583136121481715
1064567,0.2608272367622472
1064500,0.006394230001878576
1063081,0.003048042019174758
1063678,0.037158246376753155
1059751,0.0032574040667676
1055800,0.109448596951804
1064221,0.19532124763731054
1064126,0.07529145924524587
1063949,0.7677478908748213
1064166,0.0028922711321580936
1063505,0.15024076802470246
1063912,0.21139114893666366
1064061,0.022352196252523854
1042841,0.17589027811296484
1064051,0.007914738124109446
1063828,0.006086709559080907
1062625,0.1107644662440804
1062070,0.0036563834995742284
1063964,0.03168590088274793
1063804,0.0018579162407744033
1063982,0.27814845276723277
1063972,0.01645037917879192
1063785,0.15548451258660295
1057766,0.0015759638440199643
1063778,0.17145583768042844
1062818,0.007708211766409506
1042037,0.2808077227839008
