EVENT_ID,EVENT_LABEL
109420,0.015695638011299463
1049060,0.004474956656251045
2805320,0.004280170238092829
450840,0.004622035105996368
423160,0.015233025331237673
278980,0.005438125289128581
2282820,0.00998220828507865
1192680,0.0050576433937207805
1319780,0.004310742759612584
1373260,0.019115046973315054
1127620,0.7608295197776633
1305600,0.015555295010098318
2691140,0.014439615511223827
2477600,0.04148155016303469
1219180,0.003723181122860385
2546680,0.01916531545344136
1701480,0.021821411040189195
919340,0.00728954540670738
2145420,0.0078236179325911
1272080,0.022360728549524825
2889340,0.0033415233808979563
578740,0.007144330660663831
2859000,0.0025372618984849057
1020380,0.01264107325469997
2960840,0.044503319589804725
491940,0.09315882902993347
1964300,0.008662586702197819
2436120,0.002856524546655863
2691900,0.005324230752413614
2563340,0.003515321194861565
973500,0.00470705117448427
1684380,0.0027381623909543645
1382740,0.01799794742218244
2497740,0.0014324201604926498
1496200,0.009075618612787993
2825080,0.005216157098238139
1931600,0.013251318216783402
1844840,0.009765417696055488
1043240,0.005893263471934879
2970360,0.04417474468806646
367080,0.013264337862312773
8900,0.0077173387192124715
659820,0.024100832051732683
559500,0.0716919309842708
2397500,0.018843452287078507
939860,0.003591030082902201
1476140,0.006324250635681782
216760,0.007523183409365902
2064200,0.02235665154354832
2183740,0.0033280174455620737
1142600,0.021842315793072553
2393540,0.002089742214893403
312960,0.0062855526812371325
1163400,0.5890002555677124
2345160,0.0076460260103819585
846380,0.0055309702697127205
1085280,0.08543575469312667
2072920,0.03173844842637627
128560,0.0033027227581140218
238240,0.003593910101089005
2067760,0.11738889716267416
551200,0.008212683138952672
1679560,0.1840007581855801
2144420,0.008824907837676336
2754860,0.008294017746479207
2065380,0.00416927809444688
2025840,0.012920140978620062
36280,0.03810626502191206
836540,0.0033865886108452653
1608880,0.004849927816182454
2529760,0.015613376717056801
1045980,0.003932034005446303
102080,0.033676915778645275
2806200,0.038337920406831504
204800,0.0087722780494202
1732480,0.005710245748185771
1947960,0.045458796566296984
2988540,0.001373309235953994
2199740,0.1349228781682998
1680940,0.0050817221494540024
2494420,0.0013323278286032204
1407360,0.004548719112171013
1678320,0.005972649361722473
2358440,0.005711502811650612
112000,0.016451667664565607
1591700,0.0038556112560595214
1989960,0.007835830348923227
177260,0.007396893881064621
2530200,0.004149516334285753
2155540,0.02129345056936122
1315500,0.013359455690085752
